id,tested_positive
0,32.502502
1,6.109208
2,25.036108
3,26.644737
4,40.279408
5,7.02012
6,8.313694
7,20.397177
8,10.419765
9,10.316769
10,16.229727
11,15.247635
12,27.162819
13,9.061508
14,16.471191
15,23.801807
16,39.669415
17,13.4652195
18,31.980984
19,14.423857
20,24.394054
21,20.674416
22,9.522703
23,17.063532
24,16.30219
25,10.6096115
26,17.528625
27,18.023664
28,5.794301
29,31.839903
30,6.0710773
31,33.362988
32,31.696915
33,21.220707
34,12.484676
35,36.10592
36,15.346827
37,13.987967
38,31.733545
39,19.294495
40,6.8447914
41,29.038094
42,19.3847
43,18.544027
44,11.754454
45,7.540742
46,9.837454
47,14.625551
48,16.276888
49,5.0582542
50,15.347961
51,21.35583
52,12.485933
53,6.8441205
54,35.975338
55,16.613714
56,19.20363
57,9.645041
58,18.75488
59,14.455971
60,12.017265
61,19.274942
62,19.925522
63,19.316175
64,32.428814
65,14.947926
66,27.35767
67,9.603924
68,33.37356
69,22.873404
70,9.015277
71,23.475197
72,11.437765
73,12.6693325
74,24.044754
75,7.665847
76,6.7893276
77,12.820456
78,3.947256
79,16.436052
80,21.380283
81,10.471121
82,40.85117
83,7.0155883
84,23.709696
85,16.704538
86,7.2125783
87,37.12771
88,14.705112
89,19.281427
90,19.283665
91,9.269699
92,45.71684
93,37.879322
94,11.385267
95,12.204502
96,34.751022
97,5.2604036
98,4.9228854
99,14.660122
100,12.722563
101,25.303612
102,17.50398
103,7.1407657
104,26.583153
105,14.261589
106,24.949997
107,13.900715
108,6.643573
109,16.233631
110,16.545095
111,18.0004
112,20.59623
113,10.381548
114,28.909384
115,12.176332
116,7.7232113
117,10.429846
118,7.808151
119,12.720964
120,16.950363
121,7.9195733
122,6.753578
123,7.179726
124,7.5021133
125,11.652729
126,7.3798323
127,6.4547205
128,40.074673
129,9.32983
130,26.153673
131,13.721493
132,23.606207
133,13.700869
134,23.941969
135,9.449043
136,26.307024
137,7.369386
138,10.335679
139,18.858747
140,13.089849
141,11.530931
142,12.201054
143,28.387173
144,17.752745
145,8.086142
146,8.926007
147,11.081532
148,8.543579
149,11.888695
150,16.271416
151,15.008852
152,22.914568
153,14.818035
154,31.376228
155,9.228424
156,10.110825
157,6.878131
158,8.409456
159,16.031729
160,8.31291
161,26.031565
162,5.8436766
163,12.252174
164,38.540985
165,9.943655
166,11.943897
167,21.754618
168,17.05109
169,6.375664
170,17.498705
171,20.946585
172,21.148308
173,15.817835
174,37.85169
175,21.201376
176,14.202969
177,12.651453
178,17.73164
179,20.64839
180,8.974352
181,9.135435
182,18.736845
183,10.57185
184,24.1344
185,5.5433607
186,18.082365
187,21.51025
188,8.866554
189,35.79688
190,17.595987
191,10.913359
192,32.980152
193,21.133371
194,31.568655
195,7.818482
196,33.597286
197,14.914389
198,8.757166
199,8.875801
200,9.21121
201,7.1076508
202,39.43059
203,8.524788
204,18.766432
205,25.548994
206,11.622131
207,15.127092
208,7.6577234
209,10.014839
210,32.47575
211,8.856411
212,7.2402906
213,28.509188
214,14.596836
215,9.993601
216,14.975046
217,12.216372
218,18.98847
219,16.03627
220,27.88685
221,21.041307
222,20.428802
223,10.374964
224,8.106939
225,31.507486
226,6.244277
227,12.152124
228,31.751497
229,16.191849
230,9.791203
231,32.39391
232,17.857899
233,14.450533
234,12.363571
235,12.01149
236,9.227617
237,16.936857
238,9.0575485
239,14.891304
240,11.89912
241,20.011122
242,16.06981
243,11.906357
244,39.967827
245,17.492281
246,10.322968
247,13.701643
248,9.183399
249,14.89769
250,29.137276
251,17.019262
252,19.12769
253,9.127156
254,13.159838
255,14.827635
256,17.326565
257,22.88135
258,11.16077
259,17.846487
260,7.854555
261,30.655502
262,27.66225
263,10.012723
264,4.7530584
265,15.21661
266,42.710022
267,16.203316
268,18.525723
269,14.643099
270,11.477352
271,19.141176
272,17.020723
273,10.098011
274,7.5990896
275,7.884782
276,16.948248
277,13.698973
278,16.05099
279,17.142591
280,14.586588
281,10.402719
282,11.654551
283,28.178585
284,8.891311
285,9.558193
286,11.544886
287,6.048004
288,14.699064
289,10.962078
290,9.798361
291,32.86754
292,4.48322
293,41.830463
294,7.200634
295,20.26608
296,15.93227
297,9.567902
298,13.087847
299,15.164932
300,20.528416
301,14.072315
302,19.801228
303,17.213152
304,18.223633
305,16.111511
306,20.016624
307,14.378128
308,8.745743
309,13.1626835
310,27.754858
311,33.277412
312,19.535612
313,9.300461
314,23.03499
315,14.205681
316,4.6971207
317,34.811924
318,16.331524
319,11.79916
320,25.398266
321,16.857183
322,5.0686455
323,34.056374
324,30.368074
325,22.89049
326,32.13831
327,34.93
328,28.557018
329,17.284307
330,7.366268
331,9.362419
332,4.7225323
333,10.163137
334,33.405415
335,33.13454
336,6.1558366
337,28.870735
338,11.697235
339,26.822628
340,10.241144
341,28.587769
342,19.726744
343,26.879898
344,8.295635
345,9.14172
346,12.900999
347,19.623232
348,9.088686
349,19.12481
350,5.409148
351,23.379375
352,9.31282
353,18.537874
354,10.822704
355,20.179274
356,6.7257986
357,30.864573
358,19.459108
359,10.809526
360,16.386478
361,6.838373
362,11.49165
363,7.024536
364,15.307226
365,19.763557
366,44.617546
367,15.577423
368,9.111469
369,23.372545
370,36.536716
371,9.24975
372,18.678902
373,8.873237
374,9.334618
375,6.340707
376,16.955801
377,24.330069
378,13.584391
379,18.39232
380,23.369152
381,22.221981
382,32.879177
383,10.897882
384,9.096793
385,36.486618
386,6.6925917
387,14.399353
388,25.806837
389,26.300083
390,18.150808
391,18.532187
392,17.364481
393,11.505877
394,31.296774
395,36.03455
396,7.7647977
397,16.76008
398,15.43976
399,6.495495
400,31.775784
401,20.5708
402,13.213787
403,18.978022
404,5.945342
405,29.722
406,9.446351
407,32.078117
408,6.8157187
409,13.470589
410,19.734972
411,15.44858
412,21.49565
413,11.915199
414,37.58558
415,6.66004
